,Average1,Average5,TasksTotal,CpuUs,CpuSy,CpuId,MemBuff,DiskRead,DiskWrite,NetRead,NetWrite,SysInt,species
5801,-0.3768312640984208,0.8326930641194106,-0.4391711077999246,-0.6325470534599275,3.4623053041716227,0.7156081584128906,-0.6457469619020961,-0.48493942322331157,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.9088855822269325,mlc
5810,-0.5148733415852772,0.7605044353697499,-0.4391711077999246,-0.6142885790615048,3.5106024719331983,0.694776129622033,-0.6455048330487325,-0.48493942322331157,-0.8337988676956001,0.04901832753894383,3.9642605859408677,-0.9222639767261634,mlc
5813,-0.530211350194928,0.7356118047664182,-0.4391711077999246,-0.5156928173100225,2.0133902713243477,0.7114417526547193,-0.6454971055321358,-0.48493942322331157,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.9532654687952028,mlc
5817,-0.5981368168948097,0.6982728588614215,-0.4391711077999246,-0.581423325144344,1.337229922662286,0.8406003311580359,-0.645105578024569,-0.48493942322331157,-0.8463575159450196,0.7882238423871792,-0.1642438102769864,-0.9323072473842263,mlc
5819,-0.5981368168948097,0.6982728588614215,-0.4391711077999246,2.2522919014908513,5.2010033435883525,-2.725842997836777,-0.6453348276836048,-0.48493942322331157,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.9246137230688045,mlc
5821,-0.5981368168948097,0.6982728588614215,-0.4391711077999246,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6452704317119655,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.91313028529751,mlc
5825,-0.29137664470179525,0.748058120068084,-0.4391711077999246,2.7051020665717336,-0.9327369621317787,-2.7091773748040904,-0.645231794128982,-0.48493942322331157,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.9171475935607352,mlc
5826,0.008810095229940187,0.8028219073954131,-0.4391711077999246,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6450514854083921,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9120312103953069,mlc
5829,0.008810095229940187,0.8028219073954131,-0.4391711077999246,2.8803834207965906,-0.8844397943702028,-2.9133312569544945,-0.6448995109153234,-0.48493942322331157,-0.8446186261874077,0.5087117570851902,-0.1642438102769864,-0.9061189454041453,mlc
5832,0.2651739534198164,0.8526071686020757,-0.4391711077999246,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6449175417873825,-0.48493942322331157,-0.8463575159450196,0.18530934433908725,-0.1642438102769864,-0.9041102912725327,mlc
5836,0.7384610762318957,0.9496884279550681,-0.4391711077999246,2.8803834207965906,-0.8844397943702028,-2.9133312569544945,-0.6446934438060778,-0.48493942322331157,-0.8448118361604757,-0.3205844298851739,-0.1642438102769864,-0.8929679457122668,mlc
5853,0.8458271364994507,0.9870273738600652,-0.4391711077999246,-0.41709705555854015,-0.2565766134697169,0.7947698678181495,-0.644170548516367,-0.48493942322331157,-0.8463575159450196,1.8508317699815175,-0.1642438102769864,-0.6804674982414796,mlc
5875,0.49743522665166984,0.9023924298087382,-0.42548711797420025,1.1312215734277005,0.5644752384770721,-1.0426150715354865,-0.6434931028947221,-0.48493942322331157,-0.8463575159450196,0.17837929263738503,-0.1642438102769864,-0.673721452290026,mlc
5877,0.5215378116096927,0.9048816928690717,-0.42548711797420025,1.1129630990292778,0.5644752384770721,-1.021783042744629,-0.643420979406486,-0.48493942322331157,-0.8463575159450196,1.4234785817098816,-0.1642438102769864,-0.6744036367120831,mlc
5882,0.3352905642067912,0.8550964316624088,-0.42548711797420025,2.8803834207965906,-0.8844397943702028,-2.9133312569544945,-0.6434415861174106,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.6662553227819566,mlc
5885,0.5675518374386446,0.9023924298087382,-0.42548711797420025,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6430964237094242,-0.48493942322331157,-0.8463575159450196,0.4625114124071755,1.8520025227596402,-0.9190804494232303,mlc
5887,0.5675518374386446,0.9023924298087382,-0.42548711797420025,2.821956302721638,-0.9327369621317787,-2.8425023590655787,-0.6429959659936669,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.8642025025821923,mlc
5899,0.992633790334679,1.0019629522220637,-0.42548711797420025,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.6427692921734968,-0.48493942322331157,-0.8450050461335437,-0.08034263755949737,-0.1642438102769864,-0.7487617387163072,mlc
5913,1.671888457333496,1.191146944807382,-0.42548711797420025,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.642341702921812,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.7917014581713459,mlc
5914,1.671888457333496,1.191146944807382,-0.42548711797420025,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.642341702921812,-0.48493942322331157,-0.8463575159450196,-1.2907916681234828,-0.1642438102769864,-0.7816960866478417,mlc
5924,1.9107231628266286,1.2732926257983754,-0.42548711797420025,2.7489224051279475,-0.9810341298933545,-2.7550078381439773,-0.6420866948741206,-0.48493942322331157,-0.8463575159450196,-0.8749885660213504,-0.1642438102769864,-0.6772839709385464,mlc
5935,2.2306301995422007,1.4027343049356986,-0.4391711077999246,2.7489224051279475,-0.8844397943702028,-2.7675070554184917,-0.6416101646839901,-0.48493942322331157,-0.8463575159450196,0.423241119430863,-0.1642438102769864,-0.6728118730606165,mlc
5938,2.2306301995422007,1.4027343049356986,-0.4391711077999246,2.7489224051279475,-0.9327369621317787,-2.7591742439021485,-0.6415560720678131,-0.48493942322331157,-0.8446186261874077,4.546621881943676,-0.1642438102769864,-0.6515125594386114,mlc
5948,2.4826117695578915,1.524708194892022,-0.4391711077999246,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.6412289405318856,-0.48493942322331157,-0.8363105973454841,2.312835216761665,-0.1642438102769864,-0.6465098736768594,mlc
5967,2.3073202425904547,1.576982719159018,-0.4391711077999246,-0.4828275633928617,-0.8844397943702028,0.9239284463214661,-0.640950749934404,-0.48493942322331157,-0.8463575159450196,35.115079938152114,4.444319236663874,-0.6585617984665348,mlc
5986,1.1832633259117662,1.357927569849702,-0.42548711797420025,-0.5229962070693915,-0.4980624522775961,0.9364276635959811,-0.6404587647110801,-0.48493942322331157,-0.837083437237756,-0.3205844298851739,-0.1642438102769864,-0.6809980861253018,mlc
5988,1.1832633259117662,1.357927569849702,-0.42548711797420025,-0.5996817995427667,-0.9810341298933545,1.0655862420992976,-0.640417551289231,-0.48493942322331157,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.6639434755738742,mlc
5992,0.9444286204186337,1.3031637825223732,-0.42548711797420025,-0.42440044531790927,-0.9327369621317787,0.8614323599488934,-0.6402552734407001,-0.48493942322331157,-0.8463575159450196,0.37242074028504685,-0.1642438102769864,-0.6551508763562494,mlc
6020,0.004427807055753973,1.026855582825395,-0.42548711797420025,-0.643502138098981,3.558899639694774,0.7239409699292337,-0.6393150922547669,-0.48493942322331157,-0.8463575159450196,0.31698032667142917,-0.1642438102769864,-0.9318524577695215,mlc
6022,0.004427807055753973,1.026855582825395,-0.42548711797420025,-0.49013095315223076,1.9167959358011954,0.6906097238638618,-0.6395366143972059,-0.48493942322331157,-0.8455846760527477,-0.18198339585112974,-0.1642438102769864,-0.9431085007334638,mlc
6030,-0.20592202530516993,0.9447099018344015,-0.4118031281484759,-0.5631648507459214,2.592956284463257,0.7156081584128906,-0.6391399352119082,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9477321951496286,mlc
6043,-0.4338010103628377,0.8326930641194106,-0.4118031281484759,-0.512041122430338,1.9167959358011954,0.7197745641710624,-0.6387406801877447,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9361350599746578,mlc
6044,-0.4338010103628377,0.8326930641194106,-0.4118031281484759,-0.4937826480319153,2.0133902713243477,0.6864433181056905,-0.6387406801877447,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.9171096944261764,mlc
6045,-0.5082999093239983,0.7953541182144135,-0.4118031281484759,-0.5083894275506534,1.7719044325164681,0.7239409699292337,-0.6387406801877447,-0.48493942322331157,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.9537581575444662,mlc
6048,-0.5082999093239983,0.7953541182144135,-0.4118031281484759,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6385397647562302,-0.48493942322331157,-0.8463575159450196,0.4786815330444807,-0.1642438102769864,-0.9360971608400991,mlc
6050,-0.21030431347935574,0.8426501163607434,-0.42548711797420025,2.8036978283232155,-0.9327369621317787,-2.8216703302747215,-0.6385062788509778,-0.48493942322331157,-0.8463575159450196,-0.3991250158377989,-0.1642438102769864,-0.9037691990615042,mlc
6051,0.10083814688784447,0.8999031667484051,-0.42548711797420025,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6383749110688337,-0.48493942322331157,-0.8463575159450196,-0.5885464290176592,-0.1642438102769864,-0.9482627830334507,mlc
6052,0.10083814688784447,0.8999031667484051,-0.42548711797420025,2.8803834207965906,-0.8844397943702028,-2.9133312569544945,-0.6383749110688337,-0.48493942322331157,-0.8363105973454841,-0.3113443609495709,-0.1642438102769864,-0.940000771699648,mlc
6053,0.10083814688784447,0.8999031667484051,-0.42548711797420025,2.8803834207965906,-0.8844397943702028,-2.9133312569544945,-0.6383749110688337,-0.48493942322331157,-0.8463575159450196,-0.3113443609495709,-0.1642438102769864,-0.9282899391210011,mlc
6056,0.35062857281644155,0.947199164894735,-0.42548711797420025,2.876731725916906,-0.836142626608627,-2.9133312569544945,-0.638091568793621,-0.48493942322331157,-0.8463575159450196,0.23150968901710195,-0.1642438102769864,-0.9241968325886585,mlc
6060,0.5828898460482954,0.9920058999807314,-0.42548711797420025,2.8657766412778525,-0.6912511233238995,-2.9133312569544945,-0.6379524734948802,-0.48493942322331157,-0.8450050461335437,0.8067039802583851,7.948747386941819,-0.880120139096858,mlc
6061,0.5828898460482954,0.9920058999807314,-0.42548711797420025,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6379035325564343,-0.48493942322331157,-0.8463575159450196,-0.04569237905098633,-0.1642438102769864,-0.9066116341534088,mlc
6062,0.8107688311059633,1.0417911611873938,-0.42548711797420025,0.5542537824375449,9.257965435560724,-1.1342759982152597,-0.6379035325564343,-0.48493942322331157,-0.8463575159450196,-1.0135896000553946,-0.1642438102769864,-0.9140398645269194,mlc
6063,0.8107688311059633,1.0417911611873938,-0.42548711797420025,2.712405456331102,-0.9810341298933545,-2.7133437805622624,-0.6378906533621065,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.8820908940939118,mlc
6064,0.8107688311059633,1.0417911611873938,-0.42548711797420025,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6378906533621065,-0.48493942322331157,-0.8455846760527477,-1.1013702549436226,-0.1642438102769864,-0.9163138126004431,mlc
6065,1.0057806548572366,1.0865978962733902,-0.42548711797420025,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6378906533621065,-0.48493942322331157,-0.8463575159450196,-0.2836241541427621,-0.1642438102769864,-0.9072180203063485,mlc
6068,1.0057806548572366,1.0865978962733902,-0.42548711797420025,-0.7347945100910943,-0.4497652845160203,1.1739127918117567,-0.6377850439686181,-0.48493942322331157,-0.8272297286112884,0.28464008539681884,-0.1642438102769864,-0.9158590229857384,mlc
6071,0.9904426462475857,1.0865978962733902,-0.42548711797420025,1.0947046246308552,0.46788090295392065,-0.9926182024374284,-0.6377695889354247,-0.48493942322331157,-0.8463575159450196,0.23381970625100268,-0.1642438102769864,-0.9084307926122277,mlc
6073,0.9904426462475857,1.0865978962733902,-0.42548711797420025,1.1567834375854924,0.612772406238648,-1.0759463176008586,-0.6374166990108415,-0.48493942322331157,-0.8463575159450196,1.2132670134249146,-0.1642438102769864,-0.8773914014086296,mlc
6078,0.7472256525802673,1.0318341089460616,-0.42548711797420025,0.07588175319887136,8.581805086898662,-0.5259807575222194,-0.6375764010205068,-0.48493942322331157,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.9137745705850083,mlc
6082,0.7537990848415465,1.0293448458857284,-0.42548711797420025,1.1275698785480162,0.3712865674307689,-1.021783042744629,-0.6374476090772284,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9072559194409071,mlc
6086,0.547831540654808,0.9795595846790656,-0.42548711797420025,-0.1614784139806231,8.726696590183389,-0.26766360051558563,-0.6373548788780679,-0.48493942322331157,-0.8463575159450196,2.2111944584700325,-0.1642438102769864,-0.9147599480835353,mlc
6093,0.5697429815257375,0.9795595846790656,-0.42548711797420025,-0.6909741715348799,0.5644752384770721,1.036421401792097,-0.6371359325744943,-0.48493942322331157,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.6766775847856068,mlc
6097,0.5894632783095745,0.9795595846790656,-0.42548711797420025,1.1348732683073852,0.5161780707154965,-1.038448665777315,-0.6367083433228097,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.6507166776128782,mlc
6106,0.6069924310063178,0.9745810585583994,-0.4118031281484759,2.8256079976013226,-0.8844397943702028,-2.850835170581922,-0.6366877366118852,-0.48493942322331157,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.6573111270260968,mlc
6119,1.1701164613892083,1.1040227376957223,-0.4118031281484759,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6362137822606202,-0.48493942322331157,-0.8450050461335437,0.24305977518660563,-0.1642438102769864,-0.9531896705260854,mlc
6121,1.1701164613892083,1.1040227376957223,-0.4118031281484759,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6364301527253281,-0.48493942322331157,-0.8463575159450196,0.5202618432546939,-0.1642438102769864,-0.9105910432820752,mlc
6131,1.4527740486242005,1.1836791556263826,-0.4118031281484759,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6361287795780564,-0.48493942322331157,-0.835924177399348,2.0910735623071943,-0.1642438102769864,-0.7541434158236465,mlc
6140,1.72666705951082,1.2683140996777091,-0.42548711797420025,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6357939205255322,-0.48493942322331157,-0.8463575159450196,0.09290865498305781,-0.1642438102769864,-0.796552547394863,mlc
6141,1.72666705951082,1.2683140996777091,-0.42548711797420025,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.635770737975742,-0.48493942322331157,-0.8463575159450196,0.8991046696144146,-0.1642438102769864,-0.758122824952313,mlc
6142,1.8471799843009329,1.3081423086430395,-0.42548711797420025,2.829259692481007,-0.9327369621317787,-2.8466687648237508,-0.635770737975742,-0.48493942322331157,-0.835537757453212,-0.459185463919218,-0.1642438102769864,-0.7793084411706419,mlc
6149,1.9567371886555809,1.3479705176083696,-0.4118031281484759,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.6354152722122933,-0.48493942322331157,-0.8450050461335437,-1.0135896000553946,-0.1642438102769864,-0.7812412970331369,mlc
6150,2.0421918080522063,1.3853094635133667,-0.4118031281484759,2.752574100007632,-0.9810341298933545,-2.7591742439021485,-0.6354152722122933,-0.48493942322331157,-0.8463575159450196,0.6496228083531351,-0.1642438102769864,-0.7990159911411804,mlc
6152,2.0421918080522063,1.3853094635133667,-0.4118031281484759,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.6352993594633427,-0.48493942322331157,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.9046787782909137,mlc
6153,2.0421918080522063,1.3853094635133667,-0.4118031281484759,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.6352993594633427,-0.48493942322331157,-0.837469857183892,0.42786115389866447,-0.1642438102769864,-0.6763364925745782,mlc
6159,2.2240567672809224,1.4624766183836935,-0.4118031281484759,2.876731725916906,-1.0293312976549303,-2.8966656339218084,-0.635183446714392,-0.48493942322331157,-0.8357309674262801,-0.043382361817085595,-0.1642438102769864,-0.6371108883062949,mlc
6164,2.3774368533774295,1.5371545101936879,-0.4118031281484759,2.752574100007632,-0.9810341298933545,-2.7633406496603206,-0.6349232869889694,-0.48493942322331157,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.6787999363208955,mlc
6173,2.473847193209519,1.6018753497623492,-0.4118031281484759,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.634686309813337,-0.48493942322331157,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.6794063224738351,mlc
6186,1.8515622724751186,1.5122618795903566,-0.4118031281484759,-0.5010860377912844,-0.9327369621317787,0.9489268808704955,-0.6342819031114424,-0.48493942322331157,-0.8463575159450196,1.7884613046661977,-0.1642438102769864,-0.6540897005886049,mlc
6187,1.8515622724751186,1.5122618795903566,-0.4118031281484759,-0.4937826480319153,-0.6912511233238995,0.9197620405632948,-0.6342819031114424,-0.48493942322331157,-0.8463575159450196,0.4417212573020689,-0.1642438102769864,-0.6251726609202956,mlc
6199,1.0561769688603746,1.3454812545480366,-0.4118031281484759,-0.5010860377912844,-0.9810341298933545,0.9530932866286668,-0.6339418923811871,-0.48493942322331157,-0.8442322062412717,-0.13116301670531355,-0.1642438102769864,-0.6410902974349613,mlc
6202,1.0561769688603746,1.3454812545480366,-0.4118031281484759,-0.4828275633928617,-0.6912511233238995,0.9072628232887804,-0.6338671930540856,-0.48493942322331157,-0.8463575159450196,0.5941823947395174,-0.1642438102769864,-0.6678091872988644,mlc
6203,0.8261068397156137,1.2907174672207073,-0.4118031281484759,-0.5960301046630821,-0.7878454588470511,1.0447542133084402,-0.6338671930540856,-0.48493942322331157,-0.8463575159450196,0.28464008539681884,-0.1642438102769864,-0.6721675877731181,mlc
6211,0.6332861600514336,1.2384429429537118,-0.4118031281484759,-0.4426589197163319,-0.9810341298933545,0.8864307944979228,-0.6336405192339154,-0.48493942322331157,-0.837469857183892,-0.8749885660213504,-0.1642438102769864,-0.6836889246789715,mlc
6215,0.43608319221306713,1.1861684186867156,-0.4118031281484759,-0.5996817995427667,-0.9810341298933545,1.0655862420992976,-0.633607033328663,-0.48493942322331157,-0.8463575159450196,-0.8749885660213504,-0.1642438102769864,-0.6810738843944192,mlc
6220,0.27393852976818805,1.1363831574800531,-0.4118031281484759,-0.41709705555854015,-0.9327369621317787,0.8530995484325509,-0.633151109849457,-0.48493942322331157,-0.8463575159450196,-0.8749885660213504,-0.1642438102769864,-0.6451455048327451,mlc
6223,0.1074115791491232,1.0841086332130572,-0.4118031281484759,-0.574119935384975,-0.9327369621317787,1.0322549960339258,-0.6333597527975682,-0.48493942322331157,-0.8463575159450196,0.9429949970585285,-0.1642438102769864,-0.6715612016201785,mlc
6224,0.1074115791491232,1.0841086332130572,-0.4118031281484759,-0.5887267149037131,-0.9327369621317787,1.0489206190666114,-0.6333597527975682,-0.48493942322331157,-0.8450050461335437,-1.0135896000553946,-0.1642438102769864,-0.6553782711636017,mlc
6225,0.1074115791491232,1.0841086332130572,-0.4118031281484759,-0.6252436637005584,0.17809789638446558,0.9947573442103819,-0.6333236910534502,-0.48493942322331157,-0.8463575159450196,-1.1521906340894388,-0.1642438102769864,-0.6786483397826606,mlc
6229,-0.010910201553896416,1.0417911611873938,-0.4118031281484759,-0.5960301046630821,0.9508525805696788,0.8905972002560941,-0.6332567192429454,-0.48493942322331157,-0.8450050461335437,-0.459185463919218,-0.1642438102769864,-0.6546960867415446,mlc
6230,-0.010910201553896416,1.0417911611873938,-0.4118031281484759,-0.5704682405052904,0.9991497483312549,0.8614323599488934,-0.6332567192429454,-0.48493942322331157,-0.8463575159450196,-0.40836508477340183,-0.1642438102769864,-0.6698557405650357,mlc
6231,-0.010910201553896416,1.0417911611873938,-0.4118031281484759,-0.5960301046630821,0.9508525805696788,0.8905972002560941,-0.6331820199158439,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.6773597692076638,mlc
6232,-0.010910201553896416,1.0417911611873938,-0.4118031281484759,-0.5923784097833975,0.9025554128081031,0.8905972002560941,-0.6331820199158439,-0.48493942322331157,-0.835924177399348,-0.2120136198918393,-0.1642438102769864,-0.6825140515076509,mlc
6234,-0.12046740590854438,0.9994736891617306,-0.4118031281484759,-0.574119935384975,0.9025554128081031,0.8697651714652366,-0.6328703434131099,-0.48493942322331157,-0.8444254162143398,-0.7363875319873063,-0.1642438102769864,-0.6389300467651138,mlc
6235,-0.12046740590854438,0.9994736891617306,-0.4118031281484759,-0.5595131558662368,1.5304185937085888,0.8031026793344926,-0.6328703434131099,-0.48493942322331157,-0.8463575159450196,0.37242074028504685,-0.1642438102769864,-0.6797853138194224,mlc
6236,-0.12046740590854438,0.9994736891617306,-0.4118031281484759,-0.5156928173100225,1.9167959358011954,0.7197745641710624,-0.6329991353563883,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.6797853138194224,mlc
6237,-0.12046740590854438,0.9994736891617306,-0.4118031281484759,-0.48647925827254623,1.9167959358011954,0.6864433181056905,-0.6329991353563883,-0.48493942322331157,-0.835151337507076,1.0631158932213667,-0.1642438102769864,-0.6664069193201915,mlc
6249,-0.3987427049693503,0.877499799205407,-0.4118031281484759,-0.5010860377912844,1.7236072647548923,0.7197745641710624,-0.6327080655645789,-0.48493942322331157,-0.8446186261874077,0.45327134347157255,7.948747386941819,-0.922036581918811,mlc
6251,-0.3987427049693503,0.877499799205407,-0.4118031281484759,-0.5777716302646595,3.0759279620790156,0.6906097238638618,-0.6325792736213004,-0.48493942322331157,-0.8463575159450196,-0.8749885660213504,-0.1642438102769864,-0.9198384321144049,mlc
6252,-0.4776238921046969,0.8376715902400768,-0.4118031281484759,-0.5010860377912844,1.8202016002780441,0.7114417526547193,-0.6325792736213004,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.9317008612312866,mlc
6253,-0.4776238921046969,0.8376715902400768,-0.4118031281484759,-0.5083894275506534,1.8202016002780441,0.7197745641710624,-0.6325792736213004,-0.48493942322331157,-0.8463575159450196,-0.8749885660213504,-0.1642438102769864,-0.9254854031636552,mlc
6257,-0.5126821974981843,0.8078004335160793,-0.42548711797420025,-0.5010860377912844,1.9167959358011954,0.7031089411383762,-0.6321619877250779,-0.48493942322331157,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.947239506400365,mlc
6259,-0.5126821974981843,0.8078004335160793,-0.42548711797420025,-0.581423325144344,2.7861449555095605,0.7197745641710624,-0.6321619877250779,-0.48493942322331157,-0.8258772587998124,0.23381970625100268,-0.1642438102769864,-0.9198005329798461,mlc
6267,-0.6989294449010858,0.7206762264044198,-0.42548711797420025,-0.7165360356926717,-0.15998227794656525,1.1280823284718704,-0.6322598696019697,-0.48493942322331157,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.9354907746871595,mlc
6271,-0.38340469635969976,0.7704614876110822,-0.4118031281484759,2.686843592173311,-0.7878454588470511,-2.700844563287748,-0.6321207743032289,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9240073369158649,mlc
6272,-0.38340469635969976,0.7704614876110822,-0.4118031281484759,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6321053192700354,-0.48493942322331157,-0.8455846760527477,0.09521867221695854,-0.1642438102769864,-0.9297301062342328,mlc
6282,0.4317009040388813,0.9198172712310703,-0.4118031281484759,2.876731725916906,-0.836142626608627,-2.9133312569544945,-0.6316674266628884,-0.48493942322331157,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.9474669012077175,mlc
6283,0.655197600922363,0.9671132693774002,-0.4118031281484759,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.6316287890799049,-0.48493942322331157,-0.8463575159450196,-0.8749885660213504,-0.1642438102769864,-0.9056641557894406,mlc
6287,0.8611651451091011,1.0119200044633965,-0.4118031281484759,-0.7494012896098324,-0.6912511233238995,1.2072440378771292,-0.6315334830418788,-0.48493942322331157,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.888344251296102,mlc
6288,0.8611651451091011,1.0119200044633965,-0.4118031281484759,-0.6946258664145645,0.322989399669193,1.0614198363411265,-0.6311522588897744,-0.48493942322331157,-0.8463575159450196,0.6496228083531351,2.428072903627248,-0.9252959074908617,mlc
6290,0.8611651451091011,1.0119200044633965,-0.4118031281484759,0.6418944595499736,4.090168485072108,-0.7884643202870244,-0.6311522588897744,-0.48493942322331157,-0.8237519490960645,0.23381970625100268,-0.1642438102769864,-0.9013057553151869,mlc
6291,0.8589740010220082,1.0119200044633965,-0.42548711797420025,1.120266488788647,0.3712865674307689,-1.0176166369864574,-0.6313866602265413,-0.48493942322331157,-0.8463575159450196,1.1000761689637786,-0.1642438102769864,-0.9132439827011861,mlc
6303,0.6595798890965489,0.9621347432567335,-0.42548711797420025,-0.7420978998504634,-0.7395482910854753,1.2072440378771292,-0.6311625622452367,-0.48493942322331157,-0.8463575159450196,0.7974639113227822,-0.1642438102769864,-0.910894236358545,mlc
6308,0.6705356095320139,0.9621347432567335,-0.42548711797420025,1.1421766580667543,0.46788090295392065,-1.0426150715354865,-0.6309539192971255,-0.48493942322331157,-0.8463575159450196,-0.2697640507393577,-0.1642438102769864,-0.9115385216460434,mlc
6310,0.4558034889969037,0.9098602189897379,-0.42548711797420025,-0.753052984489517,-0.9327369621317787,1.2364088781843294,-0.6309539192971255,-0.48493942322331157,-0.8442322062412717,0.09521867221695854,-0.1642438102769864,-0.8889127383144829,mlc
6313,0.4558034889969037,0.9098602189897379,-0.42548711797420025,0.9376817448044206,2.8344421232711365,-1.0176166369864574,-0.6305443609174998,-0.48493942322331157,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.9150252420254463,mlc
6316,0.501817514825856,0.9148387451104041,-0.42548711797420025,1.1239181836683316,0.3712865674307689,-1.0176166369864574,-0.6308534615813682,-0.48493942322331157,-0.8463575159450196,0.37242074028504685,-0.1642438102769864,-0.9049819713673835,mlc
6317,0.501817514825856,0.9148387451104041,-0.42548711797420025,0.16352243031130018,0.08150356086131381,0.1073129177198503,-0.6307813380931323,-0.48493942322331157,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.8949008015747619,mlc
6328,1.091235274253862,1.0492589503683936,-0.42548711797420025,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6302481394479592,-0.48493942322331157,-0.8450050461335437,0.007438017328730588,-0.1642438102769864,-0.6669375072040137,mlc
6334,1.2621445130471127,1.09406568545439,-0.42548711797420025,2.84751816687943,-0.9810341298933545,-2.8675007936146084,-0.6301760159597233,-0.48493942322331157,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.7149936098244807,mlc
6335,1.2621445130471127,1.09406568545439,-0.42548711797420025,2.785439353924793,-0.9327369621317787,-2.8050047072420354,-0.6301760159597233,-0.48493942322331157,-0.8463575159450196,-0.8241681868755343,-0.1642438102769864,-0.6401428190709931,mlc
6342,1.5645223970659412,1.1811898925660496,-0.42548711797420025,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6298694911347203,-0.48493942322331157,-0.8463575159450196,0.37242074028504685,-0.1642438102769864,-0.662995997209906,mlc
6344,1.5645223970659412,1.1811898925660496,-0.42548711797420025,2.8694283361575375,-0.9327369621317787,-2.8966656339218084,-0.6298694911347203,-0.48493942322331157,-0.8455846760527477,-0.7363875319873063,-0.1642438102769864,-0.6713338068128262,mlc
