id,name,hotValue,category,platform,sentitag,hdtag
3548,仅仅是普通的生活就很幸福了,583901,情感,微博,积极,新
3549,何洁问浪姐3自己还有机会吗,582923,ACGM,微博,积极,新
3550,花滑彭程金杨暂列第1,557212,社会,微博,消极,新
3551,邓超以为冬奥邓超是重名,551392,娱乐,微博,积极,新
3552,野原广志把房贷还完了,550979,搞笑,微博,积极,新
3553,嫣语赋,剧集,娱乐,微博,积极,None
3554,苏州新增确诊病例14例,443076,社会,微博,消极,新
3555,乔欣古装半永久吧,408734,娱乐,微博,积极,新
3556,国产剧女主什么时候才能站起来,391068,搞笑,微博,积极,新
3557,隋文静韩聪出色完成捻四,386240,体育,微博,积极,新
3558,羽生结弦金博洋合影,348620,体育,微博,消极,新
3559,中国速度滑冰队以1金收官,342109,体育,微博,积极,新
3560,养大型犬有多卑微,335991,搞笑,微博,较积极,新
3561,点赞北京冬奥志愿者,321944,社会,微博,积极,新
3562,彭程金杨组合比心了,321241,社会,微博,积极,新
3563,普京下令为入境乌东部居民发救助金,314890,社会,微博,消极,新
3564,男子设连环套10年骗1人6000万,310616,社会,微博,积极,新
3565,如何看待网约车司机开免提接到警察电话，称车上乘客是逃犯？遇到这种情况如何应对？,2025 万热度,社会,知乎,消极,爆
3566,基因的优胜劣汰特征为什么没有把世界上所有丑的人完全淘汰掉？,571 万热度,未知,知乎,积极,爆
3567,俄媒称「距离俄乌边境约 1 公里的俄罗斯罗斯托夫地区发生炮弹爆炸」，目前当地局势如何？将会带来哪些影响？,466 万热度,时事,知乎,消极,沸
3568,如何看待羽生结弦在北京冬奥会时频繁登上热搜？,434 万热度,体育,知乎,中性,沸
3569,怎么看待有些大学生放假非高铁、飞机不坐?,427 万热度,知识&教育,知乎,积极,沸
3570,董明珠建议提高工薪阶层税收起征点，富人多交税，你认同她的观点吗？,366 万热度,社会,知乎,消极,沸
3571,如何看待吉祥航空一客机风挡现大面积蛛网裂纹，7 分钟下降 4300 米备降武汉？,315 万热度,社会,知乎,消极,沸
3572,台湾出版社把一书中「大陆」全替换成「中国」，书中出现「哥伦布发现新『中国』」等内容，反映了哪些问题？,275 万热度,时事,知乎,积极,沸
3573,非婚妈妈起诉卫健委争取生育险，生育险与婚姻应该「捆绑」在一起吗？,254 万热度,情感,知乎,积极,沸
3574,2022 年，雷军近期身体如何，是否出现退步的情况？,226 万热度,健康,知乎,中性,沸
3575,如何看待 2022 年一月新能源一哥特斯拉全球销量仅达到比亚迪国内销量的 2/3?,223 万热度,科技,知乎,消极,沸
3576,2022 NBA 全明星扣篮大赛，托平打板反弹扣篮夺冠，如何评价这场比赛？,181 万热度,体育,知乎,积极,热
3577,难道，被爱的前提一定是漂亮吗？,158 万热度,社会,知乎,较积极,热
3578,如何看待可口可乐内部放狠话，今年干倒元气森林？,141 万热度,社会,知乎,积极,热
3579,如何评价日剧《金鱼妻》？,128 万热度,娱乐,知乎,积极,热
3580,你们觉得月薪多少可以过得比较舒服？,119 万热度,职场,知乎,较积极,热
3581,男子以五千元将患有智力障碍的妻弟媳妇卖工友，被告人现已被刑事拘留，有哪些信息值得关注？,108 万热度,社会,知乎,较积极,热
3582,如何评价北京冬奥会花样滑冰表演滑各位选手的表现？你最喜欢谁的表演？,108 万热度,体育,知乎,积极,热
3583,有什么男主糙汉女主娇娇软软的文吗？,102 万热度,未知,知乎,积极,热
3584,40 多岁的女领导适合送什么礼品？,99 万热度,职场,知乎,较消极,热
3585,2022 年落地 40 万以内买什么车？,96 万热度,科技,知乎,消极,热
3586,如何评价 DeepMind 发表在 Nature 上的使用深度强化学习对托卡马克等离子体进行磁控制？,92 万热度,知识&教育,知乎,积极,热
3587,如何看待「逆飞的流星原案可能为宵宫专属圣遗物，追忆套原案可能为八重专属圣遗物」的猜测？,89 万热度,ACGM,知乎,积极,新
3588,没有结果的感情值得继续吗？,63 万热度,情感,知乎,积极,新
3589,如果有个机会去尖子班，该不该去？,62 万热度,知识&教育,知乎,积极,新
3590,《原神》是不是不适合全图鉴来玩？,59 万热度,ACGM,知乎,积极,新
3591,柯南最后跟灰原哀结婚会怎么样？,59 万热度,ACGM,知乎,积极,新
3592,暗恋的男生比我学习好很多怎么办？,56 万热度,情感,知乎,积极,新
3593,米哈游《原神》移动端 1 月全球吸金约 2.08 亿美元，说明什么？,53 万热度,ACGM,知乎,消极,新
3594,如何评价新番动画《国王排名》第十八集？,48 万热度,ACGM,知乎,积极,新
3595,考研调剂应该怎么样联系学校？应当注意什么？,47 万热度,知识&教育,知乎,积极,新
3596,如果你喜欢他很久，但他不认识你，你会放弃吗？,47 万热度,情感,知乎,积极,新
3597,可以裸辞吗，还是一定要找好工作再辞职？,47 万热度,职场,知乎,较积极,新
3598,《楚门的世界》里楚门的妻子是演员，还要和他发生关系，岂不是代价太大？,43 万热度,娱乐,知乎,积极,新
3599,内向的人真的不适合在职场生存吗？,42 万热度,职场,知乎,消极,新
3600,性格比较软弱，被人吼被人怼 (㨃) 容易懵，不知道怎么还击非常尴尬，怎么改善？,41 万热度,知识&教育,知乎,消极,新
3601,乌克兰遭遇大规模网络攻击，国防部、武装部队、银行等网站关闭，发生了什么？,40 万热度,社会,知乎,积极,新
3602,怎样在工作、学习中始终充满干劲？,37 万热度,职场,知乎,积极,新
3603,作为一个打工人，不想上班怎么办？,37 万热度,职场,知乎,消极,新
3604,有人说「别的国家用苹果手机的很少，在中国很多」，真的是这样吗？,35 万热度,科技,知乎,积极,新
3605,真正喜欢过的人，容易忘记吗?,34 万热度,情感,知乎,积极,新
3606,西安一女子花 1.9 万请的月嫂被发现一周内 20 多次打骂婴儿，警方已介入，怎样才能找到靠谱的月嫂？,34 万热度,社会,知乎,消极,新
3607,为什么永远忘不了他?,32 万热度,情感,知乎,中性,新
3608,如果我身高 3 米，不会打篮球，能进 NBA 吗？,23 万热度,体育,知乎,较消极,新
3609,有哪些游戏影视动画作品，前作中的配角在续作中成为了主角？,22 万热度,娱乐,知乎,积极,新
3610,如何看待第二轮双一流浙江无一新增，浙江高校应如何发展破局？,21 万热度,知识&教育,知乎,积极,新
3611,上海的五大新城你最看好哪个？,19 万热度,社会,知乎,中性,新
3612,高亭宇和徐梦桃当选北京冬奥会闭幕式中国代表团旗手，如何评价他俩在冬奥会上的表现？,19 万热度,体育,知乎,积极,新
3613,《楚门的世界》中，妻子既然不爱楚门为什么反复提及要与楚门生一个孩子？,17 万热度,娱乐,知乎,积极,新
3614,如何看待一名海外一年硕士称找工作四处碰壁，工资远低于预期？海归的就业优势还大吗？,16 万热度,职场,知乎,积极,新
3615,羽生结弦春来了好美,3660790,体育,微博,积极,沸
3616,千金摔倒,3428137,未知,微博,较积极,沸
3617,这就是北京冬奥会的魅力,2507556,体育,微博,积极,沸
3618,冰墩墩表演滑,2056594,未知,微博,积极,沸
3619,隋文静扑倒冰墩墩,1849027,体育,微博,中性,热
3620,花样滑冰表演滑,1758268,体育,微博,积极,热
3621,柳鑫宇抱羽生结弦8.0版,1588136,体育,微博,较消极,热
3622,一百万只冰墩墩到货,1474197,社会,微博,消极,热
3623,女子整形后不能闭眼和微笑,1219212,社会,微博,积极,热
3624,花滑表演滑堪称视觉盛宴,1216142,社会,微博,积极,热
3625,冰墩墩,1214510,体育,微博,较积极,热
3626,北京冬奥所有比赛结束,1193273,社会,微博,积极,热
3627,好舍不得羽生结弦,919206,娱乐,微博,积极,热
3628,陈巍表演滑,876724,未知,微博,积极,新
3629,葱桶组合等齐聚花滑盛宴,855934,社会,微博,积极,新
3630,谢尔巴科娃与天鹅装的适配度,795456,体育,微博,积极,新
3631,花滑场馆播放了TFBOYS的青春修炼手册,701924,娱乐,微博,积极,新
3632,吉祥航空客机风挡出现裂纹备降武汉,692919,社会,微博,消极,新
3633,厦门下雪,688353,社会,微博,中性,新
3634,金博洋和羽生结弦手拉手滑冰,687823,社会,微博,积极,新
3635,花滑表演滑有哪些亮点,686694,体育,微博,较积极,新
3636,特鲁索娃再现经典蟹步,680055,社会,微博,积极,新
3637,中国队15枚奖牌收官,675151,社会,微博,积极,新
3638,花滑表演滑出场顺序,613213,体育,微博,积极,新
3639,羽生结弦表演滑亲吻冰面,600954,社会,微博,积极,新
3640,谷爱凌领奖前做发型与金牌呼应,560856,体育,微博,积极,新
3641,等考研成绩有多焦虑,542442,知识&教育,微博,积极,新
3642,拉尼娜现象导致广州2月持续寒冷,529030,社会,微博,消极,新
3643,韩国单日新增确诊病例超过10万例,525042,时事,微博,消极,新
3644,墩墩冰场摔倒一众花滑名将来救场,524854,社会,微博,较消极,新
3645,王诗玥柳鑫宇演绎我爱你中国,501757,体育,微博,积极,新
3646,杨紫古装半永久吧,496770,娱乐,微博,积极,新
3647,奇迹笨小孩票房破12亿,471310,娱乐,微博,积极,新
3648,中国代表团锁定北京冬奥会金牌榜第三名,399037,时事,微博,中性,新
3649,粉刷匠,355667,未知,微博,较消极,新
3650,冰墩墩钥匙扣,343410,未知,微博,消极,新
3651,肖战承包泰国热趋前四,330437,娱乐,微博,消极,新
3652,杨幂麻花特开心下期预告,325386,娱乐,微博,积极,新
3653,乌克兰内务部长视察前线遭炮击,319877,社会,微博,消极,新
3654,金博洋演绎Angel,318627,体育,微博,积极,新
3655,加拿大花滑选手穿牛仔裤表演,269054,体育,微博,积极,新
3656,看花滑被感动到了,260409,社会,微博,积极,新
3657,柳鑫宇喊我爱你中国,258451,社会,微博,积极,新
3658,冰墩墩是怎么变成泥墩墩的,235205,搞笑,微博,积极,新
3659,你可以永远相信麻辣肥肠锅,232712,生活,微博,消极,新
3660,莎莎演绎神奇女侠,232213,体育,微博,积极,新
3661,谷爱家族,227242,娱乐,微博,积极,新
3662,深圳人为守住绿码有多拼,223344,社会,微博,积极,新
3663,福建多地下雪了,223226,社会,微博,积极,新
3664,如何看待网约车司机开免提接到警察电话，称车上乘客是逃犯？遇到这种情况如何应对？,1936 万热度,社会,知乎,消极,爆
3665,基因的优胜劣汰特征为什么没有把世界上所有丑的人完全淘汰掉？,677 万热度,未知,知乎,积极,爆
3666,怎么看待有些大学生放假非高铁、飞机不坐?,648 万热度,知识&教育,知乎,积极,爆
3667,董明珠建议提高工薪阶层税收起征点，富人多交税，你认同她的观点吗？,485 万热度,社会,知乎,消极,沸
3668,如何看待羽生结弦在北京冬奥会时频繁登上热搜？,481 万热度,体育,知乎,中性,沸
3669,台湾出版社把一书中「大陆」全替换成「中国」，书中出现「哥伦布发现新『中国』」等内容，反映了哪些问题？,370 万热度,时事,知乎,积极,沸
3670,如何看待吉祥航空一客机风挡现大面积蛛网裂纹，7 分钟下降 4300 米备降武汉？,369 万热度,社会,知乎,消极,沸
3671,2022 年，雷军近期身体如何，是否出现退步的情况？,283 万热度,健康,知乎,中性,沸
3672,如何看待 2022 年一月新能源一哥特斯拉全球销量仅达到比亚迪国内销量的 2/3?,239 万热度,科技,知乎,消极,沸
3673,难道，被爱的前提一定是漂亮吗？,211 万热度,社会,知乎,较积极,沸
3674,2022 NBA 全明星扣篮大赛，托平打板反弹扣篮夺冠，如何评价这场比赛？,210 万热度,体育,知乎,积极,沸
3675,如何评价北京冬奥会花样滑冰表演滑各位选手的表现？你最喜欢谁的表演？,182 万热度,体育,知乎,积极,热
3676,如何评价日剧《金鱼妻》？,163 万热度,娱乐,知乎,积极,热
3677,中国代表团在北京冬奥会共获得 9 金 4 银 2 铜的成绩，如何评价中国运动健儿本届赛事的表现？,156 万热度,体育,知乎,积极,热
3678,你们觉得月薪多少可以过得比较舒服？,155 万热度,职场,知乎,较积极,热
3679,男子以五千元将患有智力障碍的妻弟媳妇卖工友，被告人现已被刑事拘留，有哪些信息值得关注？,142 万热度,社会,知乎,较积极,热
3680,俄媒称「距离俄乌边境约 1 公里的俄罗斯罗斯托夫地区发生炮弹爆炸」，目前当地局势如何？将会带来哪些影响？,120 万热度,时事,知乎,消极,热
3681,如何看待「逆飞的流星原案可能为宵宫专属圣遗物，追忆套原案可能为八重专属圣遗物」的猜测？,119 万热度,ACGM,知乎,积极,热
3682,如何评价 DeepMind 发表在 Nature 上的使用深度强化学习对托卡马克等离子体进行磁控制？,113 万热度,知识&教育,知乎,积极,热
3683,柯南最后跟灰原哀结婚会怎么样？,83 万热度,ACGM,知乎,积极,新
3684,2022 年的风口是什么？,76 万热度,社会,知乎,消极,新
3685,考完研，你发现了考研的哪些坑?,72 万热度,知识&教育,知乎,积极,新
3686,高二成绩还算靠前，总是间接性努力怎么办？,60 万热度,知识&教育,知乎,积极,新
3687,性格比较软弱，被人吼被人怼 (㨃) 容易懵，不知道怎么还击非常尴尬，怎么改善？,54 万热度,知识&教育,知乎,消极,新
3688,2022 年落地 40 万以内买什么车？,49 万热度,科技,知乎,消极,新
3689,《原神》是不是不适合全图鉴来玩？,48 万热度,ACGM,知乎,积极,新
3690,40 多岁的女领导适合送什么礼品？,47 万热度,职场,知乎,较消极,新
3691,如果你喜欢他很久，但他不认识你，你会放弃吗？,43 万热度,情感,知乎,积极,新
3692,《楚门的世界》里楚门的妻子是演员，还要和他发生关系，岂不是代价太大？,40 万热度,娱乐,知乎,积极,新
3693,非婚妈妈起诉卫健委争取生育险，生育险与婚姻应该「捆绑」在一起吗？,37 万热度,情感,知乎,积极,新
3694,乌克兰遭遇大规模网络攻击，国防部、武装部队、银行等网站关闭，发生了什么？,36 万热度,社会,知乎,积极,新
3695,有人说「别的国家用苹果手机的很少，在中国很多」，真的是这样吗？,31 万热度,科技,知乎,积极,新
3696,西安一女子花 1.9 万请的月嫂被发现一周内 20 多次打骂婴儿，警方已介入，怎样才能找到靠谱的月嫂？,31 万热度,社会,知乎,消极,新
3697,如果有个机会去尖子班，该不该去？,25 万热度,知识&教育,知乎,积极,新
3698,米哈游《原神》移动端 1 月全球吸金约 2.08 亿美元，说明什么？,15 万热度,ACGM,知乎,消极,新
3699,如果我身高 3 米，不会打篮球，能进 NBA 吗？,11 万热度,体育,知乎,较消极,新
3700,如何评价新番动画《国王排名》第十八集？,10 万热度,ACGM,知乎,积极,新
3701,考研调剂应该怎么样联系学校？应当注意什么？,9 万热度,知识&教育,知乎,积极,新
3702,可以裸辞吗，还是一定要找好工作再辞职？,9 万热度,职场,知乎,较积极,新
3703,老师经常反应孩子喜欢告状，询问孩子说是同学欺负他，原因也是一些小摩擦无伤大雅，到底该不该支持孩子告状？,9 万热度,知识&教育,知乎,积极,新
3704,如何评价动画电影《我们的冬奥》？,8 万热度,ACGM,知乎,较积极,新
3705,高一下学期分科后进不了重点班怎么办？,8 万热度,知识&教育,知乎,积极,新
3706,你有什么惊艳的文案吗？,7 万热度,未知,知乎,积极,新
3707,高亭宇和徐梦桃当选北京冬奥会闭幕式中国代表团旗手，如何评价他俩在冬奥会上的表现？,7 万热度,体育,知乎,积极,新
3708,狼人杀所谓的钓鱼执法到底是什么？,7 万热度,ACGM,知乎,消极,新
3709,为什么我感觉不到自己活着？,7 万热度,情感,知乎,积极,新
3710,高中生可以用什么兴趣支撑自己？,7 万热度,知识&教育,知乎,积极,新
3711,工作中，学历重要还是能力重要？,6 万热度,职场,知乎,积极,新
3712,上海的五大新城你最看好哪个？,6 万热度,社会,知乎,中性,新
3713,有哪些冷门，但是意境非常优美的诗句？,6 万热度,知识&教育,知乎,积极,新
3714,普京直言俄罗斯被耍了,3243540,社会,微博,较消极,沸
3715,千金摔倒,1979127,未知,微博,较积极,热
3716,这就是北京冬奥会的魅力,1799534,体育,微博,积极,热
3717,妈妈收拾女儿化妆品惊呆了,1752696,社会,微博,积极,热
3718,金博洋和羽生结弦手拉手滑冰,1659814,社会,微博,积极,热
3719,冰墩墩表演滑,1095934,未知,微博,积极,热
3720,全世界都在学中国抛跳技术,1082590,体育,微博,积极,热
3721,花样滑冰表演滑,757557,体育,微博,积极,新
3722,羽生结弦春来了好美,755438,体育,微博,积极,新
3723,花滑表演滑堪称视觉盛宴,755334,社会,微博,积极,新
3724,冰墩墩,754985,体育,微博,较积极,新
3725,中国队15枚奖牌收官,751358,社会,微博,积极,新
3726,北京冬奥所有比赛结束,707467,社会,微博,积极,新
3727,羽生结弦再抱冰墩墩,683016,体育,微博,积极,新
3728,冰墩墩又又又又摔倒了,643974,社会,微博,积极,新
3729,别人wink是放电沈腾是漏电,626163,娱乐,微博,消极,新
3730,隋文静扑倒冰墩墩,605851,体育,微博,中性,新
3731,迪丽热巴猫系暗黑大片,536746,娱乐,微博,积极,新
3732,女子整形后不能闭眼和微笑,532074,社会,微博,积极,新
3733,柳鑫宇抱羽生结弦8.0版,532066,体育,微博,较消极,新
3734,葱桶组合等齐聚花滑盛宴,531875,社会,微博,积极,新
3735,花滑表演滑有哪些亮点,457614,体育,微博,较积极,新
3736,谢尔巴科娃与天鹅装的适配度,446044,体育,微博,积极,新
3737,等考研成绩有多焦虑,442209,知识&教育,微博,积极,新
3738,王俊凯COSMO封面拍摄花絮视频,431417,娱乐,微博,积极,新
3739,谷爱凌领奖前做发型与金牌呼应,422764,体育,微博,积极,新
3740,好舍不得羽生结弦,368700,娱乐,微博,积极,新
3741,厦门下雪,339020,社会,微博,中性,新
3742,拉尼娜现象导致广州2月持续寒冷,334683,社会,微博,消极,新
3743,千金是天使吧,333168,体育,微博,积极,新
3744,杨紫古装半永久吧,332417,娱乐,微博,积极,新
3745,墩墩冰场摔倒一众花滑名将来救场,292786,社会,微博,较消极,新
3746,特鲁索娃再现经典蟹步,256640,社会,微博,积极,新
3747,花滑表演滑出场顺序,245583,体育,微博,积极,新
3748,冰墩墩钥匙扣,244849,未知,微博,消极,新
3749,花滑场馆播放了TFBOYS的青春修炼手册,237667,娱乐,微博,积极,新
3750,中国冬奥健儿荣耀长图,234394,社会,微博,积极,新
3751,杨幂麻花特开心下期预告,232380,娱乐,微博,积极,新
3752,厦门人终于等到雪了,230929,社会,微博,积极,新
3753,你可以永远相信麻辣肥肠锅,229938,生活,微博,消极,新
3754,花甲煲有多好吃,213830,生活,微博,积极,新
3755,当国风音乐人唱响冬奥,209047,体育,微博,积极,新
3756,肖战承包泰国热趋前四,205056,娱乐,微博,消极,新
3757,像极了以前学数学的我,203428,搞笑,微博,积极,新
3758,被李娜蔡菲闺蜜情整破防了,182478,娱乐,微博,积极,新
3759,谷爱家族,182108,娱乐,微博,积极,新
3760,吉祥航空客机风挡出现裂纹备降武汉,181719,社会,微博,消极,新
3761,奇迹笨小孩票房破12亿,180519,娱乐,微博,积极,新
3762,韩国单日新增确诊病例超过10万例,153061,时事,微博,消极,新
3763,如何看待网约车司机开免提接到警察电话，称车上乘客是逃犯？遇到这种情况如何应对？,1682 万热度,社会,知乎,消极,爆
3764,台湾出版社把一书中「大陆」全替换成「中国」，书中出现「哥伦布发现新『中国』」等内容，反映了哪些问题？,860 万热度,时事,知乎,积极,爆
3765,董明珠建议提高工薪阶层税收起征点，富人多交税，你认同她的观点吗？,733 万热度,社会,知乎,消极,爆
3766,中国代表团在北京冬奥会共获得 9 金 4 银 2 铜的成绩，如何评价中国运动健儿本届赛事的表现？,462 万热度,体育,知乎,积极,沸
3767,如何看待吉祥航空一客机风挡现大面积蛛网裂纹，7 分钟下降 4300 米备降武汉？,454 万热度,社会,知乎,消极,沸
3768,基因的优胜劣汰特征为什么没有把世界上所有丑的人完全淘汰掉？,417 万热度,未知,知乎,积极,沸
3769,2022 年，雷军近期身体如何，是否出现退步的情况？,382 万热度,健康,知乎,中性,沸
3770,怎么看待有些大学生放假非高铁、飞机不坐?,374 万热度,知识&教育,知乎,积极,沸
3771,如何看待 2022 年一月新能源一哥特斯拉全球销量仅达到比亚迪国内销量的 2/3?,273 万热度,科技,知乎,消极,沸
3772,如何评价日剧《金鱼妻》？,237 万热度,娱乐,知乎,积极,沸
3773,如何看待羽生结弦在北京冬奥会时频繁登上热搜？,226 万热度,体育,知乎,中性,沸
3774,你们觉得月薪多少可以过得比较舒服？,223 万热度,职场,知乎,较积极,沸
3775,男子以五千元将患有智力障碍的妻弟媳妇卖工友，被告人现已被刑事拘留，有哪些信息值得关注？,194 万热度,社会,知乎,较积极,热
3776,如何评价羽生结弦在北京冬奥会表演滑上演绎的《春来了》？,182 万热度,体育,知乎,积极,热
3777,2022 年的风口是什么？,178 万热度,社会,知乎,消极,热
3778,全国 350 多万大学生在线答题被骗，有哪些信息值得关注？在线答题骗局该如何识别？,174 万热度,知识&教育,知乎,积极,热
3779,2 月 20 日山西晋中太谷区发现 5 名呼和浩特返谷人员初检结果阳性，目前情况如何？,113 万热度,社会,知乎,消极,热
3780,如何评价《江照黎明》第 19-20 集？,97 万热度,娱乐,知乎,较积极,热
3781,电视剧《人世间》有哪些细思极恐的细节？,80 万热度,娱乐,知乎,积极,新
3782,狼人杀所谓的钓鱼执法到底是什么？,78 万热度,ACGM,知乎,消极,新
3783,第一次给女朋友送生日礼物，什么礼物能表达心意？,69 万热度,情感,知乎,积极,新
3784,初三，读书真的很有必要吗？,64 万热度,知识&教育,知乎,积极,新
3785,想考个好的高中，成绩只是中等偏上，想努力可又努力不起来，怎么办？,62 万热度,知识&教育,知乎,较积极,新
3786,2022 NBA 全明星扣篮大赛，托平打板反弹扣篮夺冠，如何评价这场比赛？,60 万热度,体育,知乎,积极,新
3787,普高生不想上学了怎么办？,51 万热度,知识&教育,知乎,积极,新
3788,2022 年落地 40 万以内买什么车？,50 万热度,科技,知乎,消极,新
3789,有什么好看又不冷的适合初春穿的小裙子？,45 万热度,娱乐,知乎,积极,新
3790,《楚门的世界》里楚门的妻子是演员，还要和他发生关系，岂不是代价太大？,31 万热度,娱乐,知乎,积极,新
3791,乌克兰遭遇大规模网络攻击，国防部、武装部队、银行等网站关闭，发生了什么？,27 万热度,社会,知乎,积极,新
3792,西安一女子花 1.9 万请的月嫂被发现一周内 20 多次打骂婴儿，警方已介入，怎样才能找到靠谱的月嫂？,23 万热度,社会,知乎,消极,新
3793,有人说「别的国家用苹果手机的很少，在中国很多」，真的是这样吗？,22 万热度,科技,知乎,积极,新
3794,高二成绩还算靠前，总是间接性努力怎么办？,18 万热度,知识&教育,知乎,积极,新
3795,考完研，你发现了考研的哪些坑?,18 万热度,知识&教育,知乎,积极,新
3796,柯南最后跟灰原哀结婚会怎么样？,10 万热度,ACGM,知乎,积极,新
3797,难道，被爱的前提一定是漂亮吗？,6 万热度,社会,知乎,较积极,新
3798,如何看待「逆飞的流星原案可能为宵宫专属圣遗物，追忆套原案可能为八重专属圣遗物」的猜测？,6 万热度,ACGM,知乎,积极,新
3799,如何评价北京冬奥会花样滑冰表演滑各位选手的表现？你最喜欢谁的表演？,6 万热度,体育,知乎,积极,新
3800,考完科二，用私家车练科三被交警把车拦了，会不会影响所有已过成绩？,6 万热度,社会,知乎,积极,新
3801,「铲屎官」怎样选择适合自己家猫咪的猫粮？,6 万热度,生活,知乎,积极,新
3802,如果让你重新从大一学金融，你会怎么做？,6 万热度,财经,知乎,积极,新
3803,英国男子 4x100 米接力东京奥运银牌被取消，苏炳添谢震业吴智强汤星强或递补获铜牌，这有怎样的意义？,6 万热度,体育,知乎,积极,新
3804,有哪些事情，你去了福建才知道？,6 万热度,生活,知乎,较积极,新
3805,为什么觉得《一人之下》张楚岚身上有种悲剧的宿命感？,6 万热度,ACGM,知乎,积极,新
3806,怎样在工作、学习中始终充满干劲？,6 万热度,职场,知乎,积极,新
3807,如果我身高 3 米，不会打篮球，能进 NBA 吗？,6 万热度,体育,知乎,较消极,新
3808,为什么永远忘不了他?,6 万热度,情感,知乎,中性,新
3809,如何看待一名海外一年硕士称找工作四处碰壁，工资远低于预期？海归的就业优势还大吗？,6 万热度,职场,知乎,积极,新
3810,有没有什么甜甜的睡前故事呢？,6 万热度,情感,知乎,积极,新
3811,《楚门的世界》中，妻子既然不爱楚门为什么反复提及要与楚门生一个孩子？,6 万热度,娱乐,知乎,积极,新
3812,如何看待第二轮双一流浙江无一新增，浙江高校应如何发展破局？,6 万热度,知识&教育,知乎,积极,新
3813,冰墩墩亲吻冰面,2047791,体育,微博,积极,沸
3814,张一山为老同学们宣传新剧光阴里的故事,1521605,娱乐,微博,积极,热
3815,北京冬奥耀眼的中国红,1517973,社会,微博,积极,热
3816,世锦赛,1515605,未知,微博,中性,热
3817,妈妈收拾女儿化妆品惊呆了,1376664,社会,微博,积极,热
3818,羽生结弦表演滑结束用中文说谢谢,1243555,体育,微博,积极,热
3819,陈露连麦直播,1243555,体育,微博,积极,热
3820,北京冬奥会闭幕式,1090494,体育,微博,中性,热
3821,普京直言俄罗斯被耍了,1083820,社会,微博,较消极,热
3822,冰墩墩又又又又摔倒了,950551,社会,微博,积极,热
3823,羽生结弦与金博洋一起做滑跪,791321,体育,微博,积极,新
3824,参加北京冬奥闭幕式运动员数破纪录,779838,社会,微博,中性,新
3825,一百万只冰墩墩到货,713354,社会,微博,消极,新
3826,吴宣仪发博为林允新剧打call,708184,娱乐,微博,积极,新
3827,冰墩墩,628723,体育,微博,较积极,新
3828,再见了北京冬奥,606837,社会,微博,积极,新
3829,冰墩墩要下班了好舍不得,588270,社会,微博,积极,新
3830,金博洋和羽生结弦手拉手滑冰,556591,社会,微博,积极,新
3831,花滑表演滑堪称视觉盛宴,537969,社会,微博,积极,新
3832,乌克兰总统泽连斯基质问西方,529902,未知,微博,消极,新
3833,北京冬奥所有比赛结束,527931,社会,微博,积极,新
3834,冰墩墩表演滑,503277,未知,微博,积极,新
3835,表演滑为冬奥会花滑比赛画上圆满句号,459347,社会,微博,积极,新
3836,TVB群星为香港抗疫打气,425247,娱乐,微博,积极,新
3837,中国队15枚奖牌收官,425111,社会,微博,积极,新
3838,今晚到明晨广东最冷,382965,社会,微博,较消极,新
3839,尼罗河上的惨案豆瓣评分6.1,367750,娱乐,微博,积极,新
3840,羽生结弦春来了好美,337424,体育,微博,积极,新
3841,汤圆一定要烤着吃,334466,生活,微博,消极,新
3842,在孟加拉国理发是什么体验,332836,搞笑,微博,较积极,新
3843,孔雪儿舞动一下视频,326080,娱乐,微博,积极,新
3844,广州下雪破案了,323793,社会,微博,消极,新
3845,如果联播主播从CCTV13到CCTV5,318852,社会,微博,积极,新
3846,香港新增6067例新冠肺炎确诊病例,318341,财经,微博,消极,新
3847,冰墩墩钥匙扣,312554,未知,微博,消极,新
3848,假如2008和2022奥运时空交错,309202,社会,微博,积极,新
3849,葱桶组合等齐聚花滑盛宴,297680,社会,微博,积极,新
3850,花海的暃,296936,ACGM,微博,较积极,新
3851,等考研成绩有多焦虑,294072,知识&教育,微博,积极,新
3852,周柯宇4A变身冰墩墩,274744,娱乐,微博,积极,新
3853,李健老友新赏音乐会,273034,ACGM,微博,消极,新
3854,EDG,271768,ACGM,微博,中性,新
3855,羽生结弦再抱冰墩墩,267239,体育,微博,积极,新
3856,花样滑冰表演滑,251263,体育,微博,积极,新
3857,谢谢带给我们惊喜的中国冬奥健儿,239931,未知,微博,积极,新
3858,别人wink是放电沈腾是漏电,238663,娱乐,微博,消极,新
3859,北京冬奥闭幕式主创团队合影,209098,社会,微博,中性,新
3860,开学后就能见到喜欢的人了,203776,搞笑,微博,积极,新
3861,杨紫古装半永久吧,184498,娱乐,微博,积极,新
3862,苏州新增确诊病例7例,176833,社会,微博,消极,新
3863,北京冬奥会闭幕式有哪些精彩瞬间？哪个环节给你留下了最深的印象？,1273 万热度,体育,知乎,积极,爆
3864,中国代表团在北京冬奥会共获得 9 金 4 银 2 铜的成绩，如何评价中国运动健儿本届赛事的表现？,782 万热度,体育,知乎,积极,爆
3865,高亭宇和徐梦桃当选北京冬奥会闭幕式中国代表团旗手，如何评价他俩在冬奥会上的表现？,552 万热度,体育,知乎,积极,爆
3866,如何评价羽生结弦在北京冬奥会表演滑上演绎的《春来了》？,441 万热度,体育,知乎,积极,沸
